Document Name,Query,Embedding Time,LLM Time,Result
Project Work II - Review 1.pptx,What is the given file about?,8.73059,1.304026,"
The given file is about a project work related to reviewing a dataset and implementing a technical solution to ensure confidentiality in cloud-based systems."
Project Work II - Review 1.pptx,What are the reasons for changing the problem statement?,8.73059,2.634755,"
The reasons for changing the problem statement are:
1. Lack of resources available for reference.
2. Time constraints.
3. New domain.
4. Teachers advised to implement a technical solution rather than a theoretical one.
5. Overall consensus was that the project may be a little too tough for us given the different constraints."
Project Work II - Review 1.pptx,What are the tools used?,8.73059,2.810661,"<ul>
<li>LlamaParse</li>
<li>BAAI Embedding Model</li>
<li>Python</li>
<li>Gradient Framework</li>
<li>Vector Database</li>
<li>Docker</li>
<li>Cloud-based services</li>
</ul>"
Screenshot 2024-03-18 094225.png,What is the given file about?,7.57802,1.672955,"
The given file is about a series of images related to a specific event or activity. The images are arranged in a grid-like pattern and are likely used for a presentation or tutorial."
Screenshot 2024-03-18 094225.png,What date is assessment tutorial 2 on?,7.57802,0.54325,26.03.2024
Screenshot 2024-03-18 094225.png,"What hall, date and time is scheduled for BE CSE G2 for the subject 19Z604?",7.57802,0.985568,"401, 24.01.2024, 8.30-10.10am."
Screenshot 2024-09-10 223012.png,What is the given file about?,3.423499,1.434604,"
The given file is about a screenshot of a sample test document."
Screenshot 2024-09-10 223012.png,What are the types of MAC protocols for Ad-hoc wireless networks?,3.423499,8.520847,"
The types of MAC protocols for Ad-hoc wireless networks are:

1. CSMA/CD (Collision Avoidance and Medium Access Control)
2. AODV (Ackermann's Overlaying Distance Vector)
3. DSR (Destination Sequence Routing)
4. TDMA (Time Division Multiple Access)
5. FTDMA (Frequency Division Multiple Access)
6. OFDM (Orthogonal Frequency Division Multiplexing)
7. WEP (Wired Equivalent Privacy)
8. WEP (Wired Equivalent Privacy)
9. WEP (Wired Equivalent Privacy)
10. WEP (Wired Equivalent Privacy)
11. WEP (Wired Equivalent Privacy)
12. WEP (Wired Equivalent Privacy)
13. WEP (Wired Equivalent Privacy)
14. WEP (Wired Equivalent Privacy)
15. WEP (Wired Equivalent Privacy)
16. WEP (Wired Equivalent Privacy)
17. WEP (Wired Equivalent Privacy)
18. WEP"
Screenshot 2024-09-10 223012.png,Given examples for Contention-based protocols with scheduling mechanism,3.423499,4.223555,"<b>Contention-based protocols with scheduling mechanism</b>

The given context information is about a file path and a screenshot. The file path is ""sample test docs\Screenshot 2024-09-10 223012.png"". The context information is about the file path and the screenshot. The file path is ""sample test docs\Screenshot 2024-09-10 223012.png"". The context information is about the file path and the screenshot. The answer is ""Contention-based protocols with scheduling mechanism""."
Screenshot 2024-09-10 223242.png,What is the given file about?,4.512481,0.84529,"
The given file is about route maintenance in DSDV."
Screenshot 2024-09-10 223242.png,Explain the routing table given in the picture,4.512481,4.866479,"
The routing table in the picture is a hierarchical structure of nodes and links that are used to maintain the connectivity of the transportation network. The nodes are connected by links, which represent the physical or logical connection between two nodes. The routing table in the picture is used to keep track of the movement of vehicles and the distance they have traveled. Each node in the table is connected to a set of links that represent the routes taken by the vehicles. The distance traveled by each vehicle is represented by the number of nodes it has passed through. The routing table is used to calculate the shortest path between two nodes in the network, and is also used to maintain the efficiency of the network."
Screenshot 2024-09-10 223242.png,Route between which nodes is broken in the given picture?,4.512481,0.954405,<b>Route between nodes 170 and 142 is broken.</b>
spm-1.pdf,What is the given file about?,9.388912,0.705844,"
The given file is about Software Project Management."
spm-1.pdf,What is a software project?,9.388912,2.247483,"
A software project is a well-defined task, which is a collection of several operations done in order to achieve a goal. It is characterized by a unique and distinct goal, a start time and end time, and a set of resources required to complete the project."
spm-1.pdf,What are the seven project factors to consider when structuring a software development team?,9.388912,3.47133,"
1. The difficulty of the problem to be solved
2. The size of the resultant program(s) in source lines of code
3. The time that the team will stay together
4. The degree to which the problem can be modularized
5. The required quality and reliability of the system to be built
6. The rigidity of the delivery date
7. The degree of sociability (communication) required for the project"
tomato_2016_17.csv,What is the given file about?,11.15367,1.406424,"
The given file is a sample test document containing data on the production and productivity of various districts in Tamil Nadu, India."
tomato_2016_17.csv,Which city has productivity of 24.5 tonnes?,11.15367,1.055873,<strong>Tirupur</strong> has a productivity of 24.5 tonnes.
tomato_2016_17.csv,What is the production of coimbatore in tonnes?,11.15367,0.563228,5118 tonnes.
